0000.000000 000001D4 8 F7 07 00 00 47 46 00 BC
0000.000241 000001DB 8 FD A0 BA 2A 00 00 00 94
0000.000487 000001F2 8 10 64 00 00 00 1E 01 0D
0000.000717 000001DC 8 32 C1 6F FD 0C C8 C8 A8
0000.000958 00000284 8 00 00 00 00 00 00 C2 48
0000.001199 0000011A 8 01 40 00 AA 80 00 03 CE
0000.003298 000001DA 8 BB 64 18 00 00 01 00 CC
0000.010010 000001DB 8 FD A0 BA 2A 00 00 01 11
0000.010251 000001DC 8 32 C1 6F FD 01 09 05 EB
0000.010491 0000011A 8 01 40 00 AA C0 00 00 03
0000.010727 000001D4 8 F7 07 00 00 87 46 00 70
0000.010973 000001F2 8 10 64 00 00 00 1E 02 0E
0000.011172 0000050C 6 00 00 00 01 B2 31  
0000.013302 000001DA 8 BB 64 18 00 00 01 01 49
0000.019999 0000054A 8 10 00 70 06 24 00 00 25
0000.020235 000001DB 8 FD 80 BA 2A 00 00 02 4A
0000.020475 000001DC 8 32 C1 6F FD 05 60 C6 AD
0000.020711 000001D4 8 F7 07 00 00 C7 46 00 B7
0000.020951 000001F2 8 10 64 00 00 00 1E 03 0F
0000.021192 0000011A 8 01 40 00 55 00 00 01 15
0000.021433 00000284 8 00 00 00 00 00 00 C3 49
0000.021679 0000054B 8 00 78 98 12 2C 00 00 00
0000.022994 0000054C 8 59 66 40 00 00 78 4A 00
0000.023307 000001DA 8 BA 64 18 00 00 01 02 44
0000.023558 0000055A 8 00 2A 28 00 5F 27 5B 68
0000.023993 0000054F 8 23 01 00 00 07 0D 92 59
0000.029993 000001DB 8 FD 80 BA 2A 00 00 03 CF
0000.030244 000001DC 8 32 C1 6F FD 08 C0 CF FC
0000.030761 000001D4 8 F7 07 00 00 07 46 00 7B
0000.031002 0000011A 8 01 40 00 55 40 00 02 D8
0000.031248 000001F2 8 10 64 00 00 00 1E 00 0C
0000.031442 0000050A 6 85 32 A0 09 80 20  
0000.033306 000001DA 8 BA 64 18 00 00 01 03 C1
0000.039993 000001DB 8 FD 60 BA 2A 00 00 00 F7
0000.040233 000001DC 8 32 C1 6F FD 0C C8 C8 A8
0000.040955 000001D4 8 F7 07 00 00 47 46 00 BC
0000.041191 0000011A 8 01 40 00 AA 80 00 03 CE
0000.041431 000001F2 8 10 64 00 00 00 1E 01 0D
